Name,Past_Relations,Breakups,Willing_to_Commit,Relationship_Type,Share_Social_Media_ID_Pass,Flirt_Count,Dating_Apps_Used,Horniness_Level,Emotional_Involvement,Appreciate_What,Time_Given_Hours,Additional_Text
Casey,10,10,mid,online,Yes,1,2,strong,mid,looks,11.96,"Prefers quiet time at home, rarely goes out without partner"
Morgan,0,0,low,offline,Yes,16,0,mid,mid,mentalHealth,18.31,"Often seen with new people, but very transparent"
Avery,5,3,mid,offline,No,1,1,mid,strong,mentalHealth,8.46,"Often hides phone screen, rarely shares social media details"
Morgan,5,2,mid,offline,Yes,3,2,strong,strong,mentalHealth,15.77,"Flirts with others even when together, has many dating apps"
Taylor,6,1,strong,offline,Yes,14,2,strong,mid,mentalHealth,19.43,"Prefers staying home, spends a lot of time together"
Riley,7,3,mid,offline,Yes,6,0,strong,low,mentalHealth,9.98,"Often hides phone screen, rarely shares social media details"
Taylor,10,4,low,online,No,18,3,low,strong,looks,18.68,"Frequently goes out without informing, often late replies"
Jordan,8,5,strong,online,Yes,14,4,strong,mid,looks,16.65,"Frequently goes out without informing, often late replies"
Taylor,4,0,mid,online,Yes,16,5,mid,strong,mentalHealth,22.07,"Prefers quiet time at home, rarely goes out without partner"
Riley,5,0,strong,online,No,10,4,low,mid,mentalHealth,23.29,"Loves adventure and going out, but always informs and involves"
Jordan,0,0,mid,online,Yes,20,5,low,strong,looks,21.14,"Prefers quiet time at home, rarely goes out without partner"
Avery,2,0,strong,online,Yes,11,5,mid,low,looks,7.11,"Frequently goes out without informing, often late replies"
Avery,9,5,low,online,No,2,3,strong,strong,looks,15.43,"Flirts with others even when together, has many dating apps"
Jamie,3,0,strong,online,Yes,5,5,strong,low,mentalHealth,19.42,"Enjoys nightlife, but always makes sure to include partner"
Alex,8,1,strong,online,Yes,8,1,low,strong,looks,22.11,"Enjoys nightlife, but always makes sure to include partner"
Avery,0,0,low,online,Yes,3,4,strong,mid,looks,22.44,"Prefers quiet time at home, rarely goes out without partner"
Alex,2,0,mid,online,No,5,5,mid,mid,mentalHealth,7.46,"Often hides phone screen, rarely shares social media details"
Alex,2,2,strong,online,No,13,2,strong,low,mentalHealth,21.76,"Very emotional and supportive, rarely uses dating apps"
Jamie,9,1,mid,online,No,7,4,mid,low,looks,3.77,"Prefers quiet time at home, rarely goes out without partner"
Jordan,8,4,strong,offline,No,4,5,strong,mid,mentalHealth,11.73,"Frequently goes out without informing, often late replies"
Morgan,3,3,low,offline,Yes,0,2,low,mid,mentalHealth,21.82,"Frequently goes out without informing, often late replies"
Avery,3,2,mid,offline,No,19,4,strong,low,mentalHealth,23.76,"Prefers staying home, spends a lot of time together"
Jordan,7,7,low,offline,Yes,10,0,mid,mid,looks,0.68,"Prefers quiet time at home, rarely goes out without partner"
Morgan,5,1,strong,offline,Yes,7,2,low,mid,looks,14.58,"Flirts with others even when together, has many dating apps"
Riley,4,2,strong,online,Yes,2,5,strong,mid,looks,18.61,"Loves adventure and going out, but always informs and involves"
Riley,2,2,low,offline,Yes,11,5,mid,mid,mentalHealth,1.51,"Prefers staying home, spends a lot of time together"
Avery,6,0,low,online,Yes,14,4,low,strong,looks,0.02,"Very emotional and supportive, rarely uses dating apps"
Casey,9,5,mid,online,No,0,5,strong,low,looks,13.04,"Prefers staying home, spends a lot of time together"
Jordan,9,3,strong,offline,No,0,4,mid,low,mentalHealth,13.32,"Very committed, always open about daily activities"
Riley,6,4,low,online,Yes,12,2,low,mid,mentalHealth,13.28,"Very emotional and supportive, rarely uses dating apps"
Casey,5,0,low,online,Yes,13,4,low,mid,looks,1.5,"Often seen with new people, but very transparent"
Jamie,2,1,strong,online,Yes,16,4,mid,strong,looks,1.36,"Enjoys nightlife, but always makes sure to include partner"
Avery,10,1,mid,offline,Yes,20,5,low,strong,looks,20.45,"Loves adventure and going out, but always informs and involves"
Casey,7,3,strong,offline,No,10,2,low,mid,looks,5.7,"Often hides phone screen, rarely shares social media details"
Jamie,9,0,low,offline,No,17,5,low,mid,looks,4.64,"Very emotional and supportive, rarely uses dating apps"
Avery,4,2,strong,online,No,3,5,low,mid,looks,3.11,"Often seen with new people, but very transparent"
Morgan,8,3,strong,online,No,5,4,strong,low,looks,18.19,"Flirts with others even when together, has many dating apps"
Jordan,10,1,mid,online,No,7,5,low,low,looks,5.42,"Flirts with others even when together, has many dating apps"
Taylor,3,1,strong,offline,No,4,4,low,low,mentalHealth,17.03,"Frequently goes out without informing, often late replies"
Alex,4,4,low,offline,No,14,1,low,strong,looks,12.5,"Prefers staying home, spends a lot of time together"
Jordan,2,1,low,offline,No,9,0,low,strong,looks,10.83,"Prefers quiet time at home, rarely goes out without partner"
Morgan,7,2,strong,online,Yes,12,1,strong,mid,mentalHealth,23.46,"Often seen with new people, but very transparent"
Jordan,7,0,low,offline,Yes,9,4,strong,mid,looks,21.99,"Loves adventure and going out, but always informs and involves"
Avery,6,5,strong,offline,Yes,5,5,mid,strong,looks,3.2,"Prefers staying home, spends a lot of time together"
Avery,1,1,strong,offline,Yes,1,0,low,strong,mentalHealth,8.08,"Prefers quiet time at home, rarely goes out without partner"
Morgan,7,3,strong,offline,No,13,5,low,mid,mentalHealth,13.57,"Very committed, always open about daily activities"
Jamie,8,2,strong,offline,No,1,5,mid,strong,mentalHealth,10.43,"Flirts with others even when together, has many dating apps"
Jordan,7,2,mid,online,No,8,4,mid,mid,looks,0.83,"Flirts with others even when together, has many dating apps"
Jamie,6,6,strong,online,Yes,0,4,low,low,looks,6.62,"Flirts with others even when together, has many dating apps"
Casey,2,0,mid,offline,No,17,1,strong,mid,mentalHealth,17.17,"Flirts with others even when together, has many dating apps"
Jordan,0,0,strong,offline,No,7,3,low,low,looks,12.11,"Often hides phone screen, rarely shares social media details"
Riley,3,1,mid,offline,Yes,16,5,low,low,looks,6.04,"Often seen with new people, but very transparent"
Jamie,9,9,strong,offline,Yes,14,5,mid,mid,looks,2.95,"Prefers staying home, spends a lot of time together"
Alex,5,2,low,offline,Yes,14,2,low,strong,looks,9.95,"Frequently goes out without informing, often late replies"
Casey,3,1,mid,offline,Yes,20,2,low,low,mentalHealth,11.07,"Very emotional and supportive, rarely uses dating apps"
Casey,7,5,low,offline,No,15,0,low,mid,mentalHealth,7.05,"Frequently goes out without informing, often late replies"
Casey,8,6,low,offline,Yes,7,5,strong,mid,looks,15.04,"Loves adventure and going out, but always informs and involves"
Jamie,7,6,strong,offline,No,4,5,mid,mid,looks,11.88,"Prefers quiet time at home, rarely goes out without partner"
Avery,10,2,mid,online,Yes,9,0,low,low,mentalHealth,15.46,"Flirts with others even when together, has many dating apps"
Casey,3,3,low,online,No,14,2,strong,strong,mentalHealth,12.93,"Loves adventure and going out, but always informs and involves"
Jordan,8,3,mid,offline,Yes,0,2,strong,strong,mentalHealth,0.14,"Frequently goes out without informing, often late replies"
Avery,8,2,mid,offline,Yes,16,5,low,mid,looks,16,"Often seen with new people, but very transparent"
Riley,7,7,strong,offline,Yes,16,4,mid,strong,mentalHealth,8,"Flirts with others even when together, has many dating apps"
Alex,0,0,strong,online,Yes,17,1,strong,low,mentalHealth,20.48,"Very emotional and supportive, rarely uses dating apps"
Alex,8,8,strong,online,No,14,5,strong,low,mentalHealth,17.33,"Very emotional and supportive, rarely uses dating apps"
Jamie,4,2,low,online,Yes,1,4,strong,low,looks,10.26,"Enjoys nightlife, but always makes sure to include partner"
Jordan,10,10,strong,online,No,10,5,low,low,mentalHealth,15.38,"Enjoys nightlife, but always makes sure to include partner"
Casey,10,0,mid,offline,Yes,7,5,low,mid,mentalHealth,8.11,"Frequently goes out without informing, often late replies"
Alex,1,0,strong,online,No,8,5,strong,mid,mentalHealth,8.05,"Prefers staying home, spends a lot of time together"
Avery,2,1,mid,online,Yes,8,0,mid,strong,mentalHealth,19.68,"Loves adventure and going out, but always informs and involves"
Casey,6,6,mid,offline,No,9,0,low,mid,mentalHealth,12.96,"Very emotional and supportive, rarely uses dating apps"
Casey,4,1,strong,offline,No,17,4,strong,strong,mentalHealth,21.61,"Frequently goes out without informing, often late replies"
Taylor,4,1,low,online,No,3,2,mid,low,mentalHealth,8.27,"Loves adventure and going out, but always informs and involves"
Jordan,7,6,mid,online,No,10,0,low,low,looks,2.44,"Often seen with new people, but very transparent"
Casey,7,4,low,online,No,4,5,mid,strong,looks,16.14,"Loves adventure and going out, but always informs and involves"
Jamie,7,4,strong,offline,Yes,11,2,low,strong,looks,2.64,"Often hides phone screen, rarely shares social media details"
Riley,10,0,strong,online,No,9,2,mid,strong,mentalHealth,5.95,"Very committed, always open about daily activities"
Riley,8,4,strong,offline,Yes,15,4,strong,low,mentalHealth,11.08,"Prefers staying home, spends a lot of time together"
Morgan,6,4,strong,online,Yes,13,3,mid,mid,mentalHealth,1.59,"Very committed, always open about daily activities"
Avery,8,3,strong,online,Yes,15,5,low,mid,looks,4.17,"Prefers staying home, spends a lot of time together"
Alex,2,0,low,offline,Yes,5,5,low,strong,looks,4.67,"Often seen with new people, but very transparent"
Morgan,6,1,strong,online,No,4,2,mid,strong,looks,12.73,"Frequently goes out without informing, often late replies"
Casey,0,0,low,online,Yes,20,3,strong,low,looks,9.09,"Prefers staying home, spends a lot of time together"
Jamie,2,0,low,offline,Yes,6,3,low,low,looks,19.1,"Very emotional and supportive, rarely uses dating apps"
Avery,3,3,low,offline,Yes,20,0,mid,mid,mentalHealth,4.47,"Very committed, always open about daily activities"
Riley,0,0,strong,offline,No,18,5,mid,strong,looks,15.93,"Flirts with others even when together, has many dating apps"
Alex,9,1,mid,offline,Yes,5,2,mid,mid,mentalHealth,6.08,"Prefers staying home, spends a lot of time together"
Riley,7,6,low,offline,Yes,14,5,low,low,looks,20.26,"Often seen with new people, but very transparent"
Jamie,0,0,mid,offline,No,2,1,low,low,mentalHealth,17.39,"Often hides phone screen, rarely shares social media details"
Taylor,9,8,strong,online,Yes,20,1,mid,strong,looks,12.12,"Often hides phone screen, rarely shares social media details"
Jordan,10,6,strong,offline,Yes,5,3,mid,mid,mentalHealth,21.62,"Often seen with new people, but very transparent"
Alex,10,0,strong,offline,Yes,9,0,strong,strong,mentalHealth,1.71,"Often hides phone screen, rarely shares social media details"
Jamie,2,0,strong,online,No,0,4,mid,mid,mentalHealth,16.13,"Frequently goes out without informing, often late replies"
Jamie,5,4,strong,offline,Yes,17,5,low,mid,looks,16.65,"Very emotional and supportive, rarely uses dating apps"
Taylor,9,6,strong,online,Yes,20,0,mid,mid,mentalHealth,17.79,"Enjoys nightlife, but always makes sure to include partner"
Alex,1,0,mid,offline,Yes,15,4,low,strong,mentalHealth,15.34,"Prefers staying home, spends a lot of time together"
Alex,7,5,low,online,Yes,12,2,low,low,mentalHealth,23.4,"Often hides phone screen, rarely shares social media details"
Avery,9,5,strong,online,Yes,13,4,low,mid,mentalHealth,4.9,"Often hides phone screen, rarely shares social media details"
Jamie,9,2,strong,offline,No,5,1,low,strong,looks,6.95,"Prefers quiet time at home, rarely goes out without partner"
Casey,2,2,mid,offline,Yes,5,5,strong,strong,looks,20.12,"Frequently goes out without informing, often late replies"
Morgan,10,6,mid,online,Yes,20,4,mid,mid,mentalHealth,3.51,"Prefers quiet time at home, rarely goes out without partner"
Morgan,9,1,low,offline,No,6,3,strong,mid,mentalHealth,7.7,"Frequently goes out without informing, often late replies"
Morgan,4,4,low,online,No,15,2,strong,low,looks,15.97,"Prefers staying home, spends a lot of time together"
Riley,3,1,mid,offline,Yes,4,4,low,low,mentalHealth,12.23,"Often hides phone screen, rarely shares social media details"
Alex,7,7,low,online,No,16,0,low,strong,looks,20.9,"Very committed, always open about daily activities"
Riley,3,1,mid,online,Yes,14,2,low,strong,mentalHealth,8.72,"Frequently goes out without informing, often late replies"
Morgan,6,4,mid,online,Yes,3,1,mid,low,looks,15.3,"Loves adventure and going out, but always informs and involves"
Taylor,2,2,strong,online,No,19,0,mid,low,looks,8.08,"Enjoys nightlife, but always makes sure to include partner"
Alex,8,0,low,online,No,6,5,mid,mid,mentalHealth,4.76,"Frequently goes out without informing, often late replies"
Jordan,10,9,mid,online,No,11,2,low,strong,mentalHealth,21.83,"Flirts with others even when together, has many dating apps"
Taylor,1,1,low,online,Yes,0,5,strong,strong,mentalHealth,15.65,"Often hides phone screen, rarely shares social media details"
Taylor,5,1,mid,offline,No,15,3,strong,mid,looks,15.83,"Prefers staying home, spends a lot of time together"
Riley,8,6,mid,online,No,13,5,strong,low,mentalHealth,14.71,"Frequently goes out without informing, often late replies"
Morgan,1,1,mid,online,Yes,14,1,strong,low,mentalHealth,10.63,"Prefers staying home, spends a lot of time together"
Morgan,9,5,mid,offline,Yes,9,2,mid,low,looks,7.25,"Very emotional and supportive, rarely uses dating apps"
Morgan,8,3,mid,online,Yes,6,2,mid,strong,mentalHealth,5.38,"Prefers staying home, spends a lot of time together"
Jordan,1,0,strong,online,Yes,10,1,low,low,looks,13.13,"Very emotional and supportive, rarely uses dating apps"
Casey,7,7,low,offline,No,6,2,mid,low,looks,11.04,"Often hides phone screen, rarely shares social media details"
Casey,6,3,strong,offline,Yes,12,5,mid,mid,mentalHealth,17.94,"Very committed, always open about daily activities"
Jordan,0,0,mid,offline,No,13,0,strong,strong,looks,19.28,"Often seen with new people, but very transparent"
Riley,5,0,mid,online,No,19,2,mid,mid,looks,2.23,"Often seen with new people, but very transparent"
Morgan,0,0,low,online,No,17,0,low,strong,looks,21.98,"Prefers quiet time at home, rarely goes out without partner"
Jordan,3,3,low,online,Yes,18,4,low,mid,mentalHealth,3.43,"Often seen with new people, but very transparent"
Taylor,10,2,low,online,Yes,4,3,mid,strong,mentalHealth,0.51,"Very committed, always open about daily activities"
Taylor,2,2,mid,offline,No,6,0,low,mid,mentalHealth,15.72,"Often seen with new people, but very transparent"
Alex,7,0,mid,offline,No,17,0,low,low,mentalHealth,0.21,"Very emotional and supportive, rarely uses dating apps"
Avery,9,1,strong,offline,No,19,0,strong,low,mentalHealth,17.23,"Very emotional and supportive, rarely uses dating apps"
Alex,3,0,low,online,No,7,0,strong,strong,looks,1.01,"Very committed, always open about daily activities"
Jamie,0,0,strong,online,Yes,3,0,mid,strong,mentalHealth,6.49,"Prefers staying home, spends a lot of time together"
Taylor,10,5,mid,offline,Yes,18,3,strong,mid,mentalHealth,0.49,"Enjoys nightlife, but always makes sure to include partner"
Jordan,8,8,strong,offline,Yes,10,4,low,strong,mentalHealth,21.98,"Prefers quiet time at home, rarely goes out without partner"
Morgan,9,7,mid,online,Yes,4,0,low,strong,looks,5.61,"Frequently goes out without informing, often late replies"
Riley,2,1,mid,online,Yes,16,4,strong,low,mentalHealth,22.22,"Often hides phone screen, rarely shares social media details"
Avery,5,3,strong,offline,No,13,1,low,low,looks,2.62,"Often seen with new people, but very transparent"
Jordan,5,0,mid,online,Yes,11,0,mid,low,looks,8.17,"Very emotional and supportive, rarely uses dating apps"
Taylor,3,3,mid,online,Yes,8,1,strong,mid,looks,17.32,"Very committed, always open about daily activities"
Taylor,7,5,mid,offline,No,2,3,low,low,mentalHealth,16.8,"Very committed, always open about daily activities"
Riley,8,2,strong,offline,No,0,1,strong,mid,mentalHealth,3.36,"Prefers quiet time at home, rarely goes out without partner"
Casey,9,6,mid,online,Yes,16,2,mid,strong,looks,7.86,"Very committed, always open about daily activities"
Casey,5,2,low,online,Yes,12,4,low,low,looks,13.64,"Often seen with new people, but very transparent"
Riley,4,0,strong,offline,No,19,2,mid,strong,mentalHealth,19.27,"Very committed, always open about daily activities"
Riley,9,7,low,offline,Yes,3,2,mid,strong,looks,8.17,"Flirts with others even when together, has many dating apps"
Jordan,6,3,low,offline,No,0,4,low,low,looks,8.92,"Often hides phone screen, rarely shares social media details"
Morgan,10,0,low,online,Yes,18,2,strong,mid,mentalHealth,19.15,"Prefers quiet time at home, rarely goes out without partner"
Avery,5,0,low,online,No,5,3,strong,strong,mentalHealth,9.79,"Very committed, always open about daily activities"
Jordan,3,3,strong,offline,No,2,1,low,low,looks,16.18,"Very emotional and supportive, rarely uses dating apps"
Avery,6,5,mid,offline,Yes,15,1,low,low,looks,12.43,"Flirts with others even when together, has many dating apps"
Riley,10,5,strong,online,No,5,2,low,low,mentalHealth,12.59,"Often seen with new people, but very transparent"
Taylor,3,0,mid,offline,No,11,1,mid,strong,looks,7.65,"Prefers staying home, spends a lot of time together"
Riley,7,4,strong,online,No,11,0,low,low,looks,17.38,"Prefers quiet time at home, rarely goes out without partner"
Casey,4,0,low,online,Yes,0,4,strong,mid,looks,7.19,"Very emotional and supportive, rarely uses dating apps"
Alex,5,0,mid,online,Yes,3,4,strong,strong,looks,19.02,"Often hides phone screen, rarely shares social media details"
Taylor,2,0,strong,offline,No,13,5,low,low,looks,20.86,"Prefers staying home, spends a lot of time together"
Jamie,10,9,strong,online,Yes,4,3,strong,low,mentalHealth,14.68,"Enjoys nightlife, but always makes sure to include partner"
Avery,5,1,strong,offline,No,20,0,strong,low,looks,9.23,"Prefers quiet time at home, rarely goes out without partner"
Avery,9,9,mid,online,Yes,1,0,strong,mid,looks,14.75,"Frequently goes out without informing, often late replies"
Jamie,6,2,low,online,No,17,2,mid,mid,mentalHealth,4.21,"Very committed, always open about daily activities"
Alex,3,1,strong,online,No,6,5,low,mid,mentalHealth,12.78,"Very emotional and supportive, rarely uses dating apps"
Alex,6,6,low,online,Yes,17,4,mid,strong,mentalHealth,5.8,"Prefers staying home, spends a lot of time together"
Morgan,0,0,mid,offline,No,16,1,mid,strong,looks,19.68,"Loves adventure and going out, but always informs and involves"
Avery,3,1,mid,offline,Yes,19,1,low,low,looks,20.84,"Often hides phone screen, rarely shares social media details"
Casey,4,3,strong,online,No,14,1,low,strong,mentalHealth,1.82,"Flirts with others even when together, has many dating apps"
Jamie,1,0,mid,offline,Yes,7,5,mid,strong,looks,22.86,"Prefers quiet time at home, rarely goes out without partner"
Morgan,8,3,strong,offline,No,5,3,mid,low,mentalHealth,9.01,"Flirts with others even when together, has many dating apps"
Jamie,4,0,strong,offline,Yes,12,5,mid,strong,looks,22.13,"Often hides phone screen, rarely shares social media details"
Casey,6,3,low,online,No,7,0,low,low,mentalHealth,12.5,"Flirts with others even when together, has many dating apps"
Morgan,7,7,mid,offline,No,12,4,strong,low,looks,11.64,"Prefers staying home, spends a lot of time together"
Morgan,1,0,mid,offline,No,17,4,strong,low,looks,9.42,"Often seen with new people, but very transparent"
Jordan,7,1,strong,online,No,19,4,strong,mid,looks,0.03,"Often hides phone screen, rarely shares social media details"
Jordan,7,3,mid,offline,No,19,1,strong,low,mentalHealth,12.97,"Prefers quiet time at home, rarely goes out without partner"
Morgan,1,0,mid,online,No,16,5,strong,low,looks,10.4,"Very committed, always open about daily activities"
Jamie,6,2,low,offline,No,18,4,mid,low,looks,2.85,"Prefers quiet time at home, rarely goes out without partner"
Avery,8,7,mid,online,No,1,3,strong,low,mentalHealth,22.31,"Frequently goes out without informing, often late replies"
Jordan,7,7,strong,offline,No,4,1,low,mid,looks,20.85,"Frequently goes out without informing, often late replies"
Riley,5,1,strong,offline,Yes,14,0,low,low,mentalHealth,16.87,"Often seen with new people, but very transparent"
Avery,3,0,low,offline,No,14,3,strong,low,looks,17.44,"Prefers quiet time at home, rarely goes out without partner"
Taylor,9,3,low,offline,No,6,5,mid,strong,looks,9.28,"Prefers quiet time at home, rarely goes out without partner"
Alex,1,1,mid,online,No,10,2,strong,low,mentalHealth,23.26,"Loves adventure and going out, but always informs and involves"
Avery,3,3,strong,offline,No,8,1,low,strong,looks,9.21,"Enjoys nightlife, but always makes sure to include partner"
Alex,0,0,mid,offline,Yes,15,2,mid,low,looks,3.86,"Very emotional and supportive, rarely uses dating apps"
Casey,4,1,mid,online,Yes,20,0,mid,strong,mentalHealth,23.88,"Often seen with new people, but very transparent"
Avery,3,1,strong,online,Yes,15,1,low,mid,looks,1.94,"Loves adventure and going out, but always informs and involves"
Jamie,7,5,low,offline,No,8,3,strong,mid,looks,16.67,"Prefers staying home, spends a lot of time together"
Morgan,7,2,mid,online,Yes,15,4,mid,low,looks,19.94,"Prefers quiet time at home, rarely goes out without partner"
